id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
573,2020-06-21 15:27:00,6011630000000000.0,fraud_Nolan-Williamson,kids_pets,135.02,Heather,Roberts,F,62934 Maria Cliffs Suite 350,Bethel Springs,TN,38315,35.2289,-88.644,3876,Senior tax professional/tax inspector,1960-11-19,9adbe2cc38febf704522bb931641c4b2,1371828429,34.928754,-89.283126,0,0.7060946573880804,15.45,59.58834702258727,0,0.0003161986490239288,Muy poco probable
574,2020-06-21 15:30:00,4191110000000000.0,fraud_Terry-Huel,shopping_net,8.1,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,541011cd8872de2459a68cb2518c8791,1371828603,39.02483,-82.412508,0,0.691203211627378,15.5,27.717031713438285,0,0.00033024871754344274,Muy poco probable
575,2020-06-21 15:30:00,30074700000000.0,"fraud_Moore, Williamson and Emmerich",home,26.88,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,1993-08-16,ee4e51003be6024b8048fc24f42d2693,1371828627,38.423349,-100.93466,0,0.4337046594181386,15.5,26.84913301391741,0,0.0003654677530894697,Muy poco probable
576,2020-06-21 15:30:00,340954000000000.0,"fraud_Windler, Goodwin and Kovacek",home,116.47,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,6dec6e8faf703d8b531a9adff02b864b,1371828636,43.208604,-82.121373,0,1.1053923084339738,15.5,40.09485512206251,0,0.00029959669598075194,Muy poco probable
577,2020-06-21 15:31:00,4169390000000.0,fraud_Cummerata-Hilpert,entertainment,11.05,Marcia,Molina,F,6744 Jimmy Extensions,Port Gibson,NY,14537,43.033,-77.1575,207,Database administrator,1962-09-27,7865406a84b8ae8948ede2687a8baf50,1371828682,43.74394,-76.876276,0,0.7645407914401939,15.516666666666667,57.73482964483991,0,0.0005114840223456995,Muy poco probable
578,2020-06-21 15:31:00,675990000000.0,fraud_Hackett Group,travel,6.22,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,116301dce011c7a0190696720339620d,1371828712,41.041988,-73.652938,0,0.9458991339397659,15.516666666666667,26.276924100692067,0,0.0007260130460040762,Muy poco probable
579,2020-06-21 15:31:00,675962000000.0,fraud_Klein Group,entertainment,2.76,Christopher,Cummings,M,478 George Course Apt. 056,Sprague,NE,68438,40.6267,-96.7456,142,Chiropodist,1967-08-24,77c6a5243be4c8f375d51919acf78989,1371828713,40.306748,-96.770604,0,0.32092753437497523,15.516666666666667,52.82860103429918,0,0.00036065861889752825,Muy poco probable
580,2020-06-21 15:32:00,2450830000000000.0,fraud_Turner and Sons,shopping_pos,4.46,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,1987-02-22,b53d957967b58e5f7e1e7c08c5fe866a,1371828728,45.053904,-93.82173,0,0.6453093259174171,15.533333333333333,33.32962962962963,0,0.00030239923805933116,Muy poco probable
581,2020-06-21 15:32:00,4003990000000000.0,fraud_Runte-Mohr,food_dining,48.41,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,59f282cfb4191045b9c1e01b69908e96,1371828737,32.398099,-87.384321,0,1.014680186187747,15.533333333333333,31.366590615255912,0,0.0004686000812540923,Muy poco probable
582,2020-06-21 15:32:00,3554820000000000.0,"fraud_Bahringer, Schoen and Corkery",shopping_pos,135.58,Cory,Thomas,M,6458 Roberson Alley,Williamsburg,MO,63388,38.8874,-91.7689,710,Glass blower/designer,1970-09-27,b43dbd9b8c3d8509955f2e4daf1a0e0d,1371828742,38.812819,-91.53524,0,0.24527397163376408,15.533333333333333,49.73483154612518,0,0.00022415858393386704,Muy poco probable
583,2020-06-21 15:32:00,4.2929e+18,fraud_Labadie LLC,personal_care,16.64,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",1995-08-16,190e4e782bc2a76bde6e7dbe1a18d70f,1371828764,46.732692,-113.187453,0,1.1240391577133715,15.533333333333333,24.850505741881513,0,0.0007805827345807437,Muy poco probable
584,2020-06-21 15:33:00,4103160000000.0,fraud_Lubowitz-Walter,kids_pets,50.32,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,1982-06-27,14c5391fed5c7200b5d4027e6866d1af,1371828781,33.952355,-100.916334,0,0.6748513213893741,15.55,37.986715719826606,0,0.0003913342599986284,Muy poco probable
585,2020-06-21 15:33:00,2264940000000000.0,"fraud_Witting, Beer and Ernser",home,123.59,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,d80ca68fce1ec904dc603890cc788190,1371828814,28.888155,-99.035728,0,0.7223080773527333,15.55,24.68076089436459,0,0.00027767157992286315,Muy poco probable
586,2020-06-21 15:34:00,3593120000000000.0,"fraud_Schumm, McLaughlin and Carter",food_dining,38.18,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,253e8ffa00a9e4f9a45c050e33d5f407,1371828840,43.72236,-68.399601,0,0.8955967039918175,15.566666666666666,61.11881892159099,0,0.00029405694419102604,Muy poco probable
587,2020-06-21 15:34:00,3538520000000000.0,fraud_Kling-Ernser,entertainment,109.25,Cassandra,Nunez,F,9572 Austin Forge Suite 612,Clay Center,OH,43408,41.5686,-83.3632,269,Insurance underwriter,1965-09-15,504d6dfe35cfff5f44b97d0d4212b2a8,1371828841,42.395348,-83.69708,0,0.8916210573466663,15.566666666666666,54.76700509544452,0,0.00018396646855490682,Muy poco probable
588,2020-06-21 15:34:00,3540210000000000.0,"fraud_Schumm, McLaughlin and Carter",food_dining,49.35,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,1992-06-19,1f11799fee64d8ca6bd826152387387d,1371828869,35.219858,-103.435715,0,1.044199602656987,15.566666666666666,28.00725150201536,0,0.00040636890953805067,Muy poco probable
589,2020-06-21 15:34:00,4158010000000.0,fraud_Schiller Ltd,personal_care,159.73,Alicia,Miller,F,976 Hubbard Lodge,Randolph,MN,55065,44.5274,-93.0196,1201,Barrister,1979-12-27,2681d11a805fe60089a5c8faacbf88bf,1371828899,45.526158,-93.270873,0,1.0298813830208813,15.566666666666666,40.48637538976348,0,0.0004636612071195746,Muy poco probable
590,2020-06-21 15:35:00,2248350000000000.0,fraud_Schuppe-Schuppe,food_dining,4.66,Jennifer,Scott,F,376 John Fork Suite 848,Randolph,OH,44265,41.0109,-81.2977,51,Mechanical engineer,1960-08-05,5991327c4631fef4e8d4754be562cc2c,1371828918,41.700131,-81.791089,0,0.8476273218118873,15.583333333333334,59.87857441630542,0,0.00038007472263829956,Muy poco probable
591,2020-06-21 15:35:00,4279160000000.0,"fraud_Hettinger, McCullough and Fay",home,4.76,Lisa,Hendrix,F,35737 Kirby Fall Suite 409,Vanderbilt,PA,15486,40.0246,-79.6955,2303,Physiotherapist,1987-08-16,df5a5543533caf10ac7cfc9e302f2c14,1371828931,39.305018,-79.558079,0,0.7325863675806429,15.583333333333334,32.85051144573732,0,0.0004903483444214622,Muy poco probable
592,2020-06-21 15:36:00,4862290000000.0,"fraud_Yost, Schamberger and Windler",kids_pets,9.37,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,1956-09-15,66dfc4619bb7ac97fe865e116958de02,1371828971,40.524384,-78.49505,0,0.6144945867589127,15.6,63.766324435318275,0,0.0004571018704150575,Muy poco probable
593,2020-06-21 15:36:00,639024000000.0,fraud_Mayert Group,shopping_pos,20.19,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,ae5172775066cf2e726adcb42756c70f,1371828972,43.946428,-74.177508,0,1.0352439136976397,15.6,29.0476386036961,0,0.00044226850583427583,Muy poco probable
594,2020-06-21 15:36:00,3534720000000000.0,fraud_Rau-Grant,kids_pets,8.7,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,1984-09-13,be62a4f9d31439a8b0d88ccf93aa4024,1371829015,36.76641,-89.721728,0,0.8426968883792072,15.6,35.77180013689254,0,0.0009537861006311237,Muy poco probable
595,2020-06-21 15:37:00,213175000000000.0,fraud_Fahey Inc,kids_pets,16.32,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",1954-12-10,5e5dbbcd8c739d46a322bd15b7e4a50b,1371829033,32.423602,-99.694002,0,0.7051833633942322,15.616666666666667,65.53224009430375,0,0.00047344007183544904,Muy poco probable
596,2020-06-21 15:37:00,6544730000000000.0,fraud_Champlin-Casper,home,57.14,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,2c8afb18a12f47d3ba65dfead1e2fd36,1371829034,42.217825,-87.892181,0,0.7971573116932387,15.616666666666667,38.36728458437904,0,0.0004140276441630129,Muy poco probable
597,2020-06-21 15:37:00,3527540000000000.0,fraud_Kilback Group,food_dining,2.49,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,6624ecb1fedd01f62880c3ad837d8d54,1371829034,32.244848,-81.437004,0,0.7421166543879749,15.616666666666667,45.54592934823941,0,0.0007104707500747388,Muy poco probable
598,2020-06-21 15:37:00,30442400000000.0,fraud_Skiles LLC,home,82.42,Linda,Sanchez,F,6574 William Hill Apt. 375,Jermyn,PA,18433,41.5744,-75.5881,6508,Training and development officer,1981-06-22,2bb36a66058f404e692ba84500948349,1371829048,40.596365,-75.522817,0,0.9802113707328619,15.616666666666667,38.999728116206555,0,0.00038228053944486305,Muy poco probable
599,2020-06-21 15:37:00,3558880000000000.0,fraud_Bins-Howell,personal_care,48.71,Christopher,Holt,M,05597 Michael Spurs,Parks,AZ,86018,35.2563,-111.95,759,"Geologist, engineering",1957-03-28,0affd485f842c4ed11038cf836232e5c,1371829051,34.667313,-112.335784,0,0.7040844983558467,15.616666666666667,63.235183283899914,0,0.0005563059187452331,Muy poco probable
600,2020-06-21 15:37:00,349613000000000.0,fraud_Ebert-Daugherty,travel,616.78,Xavier,Beltran,M,61107 Edwards Dam Apt. 463,Big Creek,KY,40914,37.1046,-83.5706,467,"Psychologist, forensic",1984-06-04,72c9c077db0cb14cc2720c5efe8bc049,1371829057,37.331804,-84.156771,0,0.6286637406889384,15.616666666666667,36.04832496767815,0,0.00335284209956769,Muy poco probable
601,2020-06-21 15:37:00,6534630000000000.0,"fraud_Hayes, Marquardt and Dibbert",misc_net,9.79,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,e24f72c3bf3e1e90f2280d6357115d29,1371829057,44.019518,-73.797242,0,0.7669524374353339,15.616666666666667,22.260508403680888,0,0.00033004470508437146,Muy poco probable
602,2020-06-21 15:38:00,30143700000000.0,fraud_Terry Ltd,home,43.08,Nicholas,Thornton,M,5270 Megan Burg Suite 756,Halma,MN,56729,48.6669,-96.5969,140,"Embryologist, clinical",1942-01-06,4be7bae3487b73ef9d1ecede7d310b40,1371829096,49.579289,-97.163384,0,1.0739449751160415,15.633333333333333,78.45763556163966,0,0.00032801050684169177,Muy poco probable
603,2020-06-21 15:38:00,4509920000000000.0,fraud_Osinski Inc,personal_care,62.8,Monica,West,F,22084 Smith Roads Suite 776,Hurley,SD,57036,43.2893,-97.1904,811,Neurosurgeon,1972-03-28,546c4abf00eafb12ec5b725b495755c1,1371829106,44.154717,-97.489338,0,0.9155929836630496,15.633333333333333,48.234500722488406,0,0.00036455645432064776,Muy poco probable
604,2020-06-21 15:38:00,4653880000000000.0,fraud_Zulauf LLC,personal_care,27.87,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,afc948c7f52fd5c9ea60882a5b3bfe9c,1371829113,36.765301,-86.181291,0,0.29306608381387494,15.633333333333333,21.044904555479505,0,0.00044142699468752476,Muy poco probable
605,2020-06-21 15:38:00,6011690000000000.0,"fraud_Nienow, Ankunding and Collier",misc_pos,9.99,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,aa0446e3b22769366579cdff65816f29,1371829123,46.210552,-94.23198,0,1.128004262892645,15.633333333333333,24.549353563008594,0,0.000825841135591904,Muy poco probable
606,2020-06-21 15:39:00,2291160000000000.0,fraud_Goyette-Gerhold,kids_pets,17.15,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,2ba65201d0c9119227e27b6640ff4415,1371829144,34.235448,-81.649282,0,0.7629815645400567,15.65,52.25914328085786,0,0.0008670319329244737,Muy poco probable
607,2020-06-21 15:39:00,372382000000000.0,fraud_Dibbert-Green,entertainment,108.45,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,eb28a63dc4e64b8855667cb4b9c5c60f,1371829174,42.207797,-73.825392,0,0.3476510216769136,15.65,54.41656970111796,0,0.00040694734674935016,Muy poco probable
608,2020-06-21 15:39:00,6011860000000000.0,"fraud_Hoppe, Harris and Bednar",entertainment,14.3,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,0a6fcea0ec03e68d00dd034e77a4e37a,1371829188,35.975096,-98.400966,0,0.525147461168763,15.65,67.96071754506046,0,0.0005520321761932313,Muy poco probable
609,2020-06-21 15:40:00,6573560000000000.0,fraud_Abernathy and Sons,food_dining,88.36,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,b62596f8ed4e7878b779d839236abd8d,1371829202,35.39391,-96.117102,0,0.8601333199591822,15.666666666666666,52.01000076051411,0,0.00047973960250278244,Muy poco probable
610,2020-06-21 15:40:00,36485900000000.0,"fraud_Turcotte, Batz and Buckridge",health_fitness,2.3,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,2005-01-29,26866e18e766431bd6dc764ef1b8f8b8,1371829205,40.577047,-82.686392,0,0.16804382664352435,15.666666666666666,15.393984333409385,0,0.0007885305872967916,Muy poco probable
611,2020-06-21 15:40:00,342351000000000.0,fraud_Friesen Ltd,health_fitness,28.09,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,1990-06-08,5d77ca91d374bc7bbdab6f07cce3d6c0,1371829238,33.411109,-83.09721,0,0.782682122436044,15.666666666666666,30.038748193778993,0,0.00044743275246786937,Muy poco probable
612,2020-06-21 15:40:00,375534000000000.0,fraud_Heaney-Marquardt,entertainment,69.98,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,bdaf5514ac24e5e0d5aa0d8da2573971,1371829245,39.282816,-79.740551,0,0.905722957231954,15.666666666666666,34.23587345045251,0,0.000346540082863818,Muy poco probable
613,2020-06-21 15:40:00,4.56e+18,"fraud_Watsica, Haag and Considine",shopping_pos,11.11,Stacy,Villegas,F,20581 Pena Walks,Colorado Springs,CO,80951,38.8881,-104.6556,525713,Museum/gallery exhibitions officer,1992-05-09,b889780b6f233fd179be5f6c567f6e2f,1371829251,38.134385,-104.982515,0,0.8215593213213512,15.666666666666666,28.119514791999393,0,0.0002308377846703555,Muy poco probable
614,2020-06-21 15:41:00,180048000000000.0,fraud_Gibson-Deckow,entertainment,140.4,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,e42b4249e5c2d0358ca9c37a8aae18ae,1371829278,39.788867,-74.399571,0,0.8264770298864921,15.683333333333334,45.92649821279185,0,0.0003120837854865359,Muy poco probable
615,2020-06-21 15:41:00,5359540000000000.0,fraud_Kilback Group,food_dining,5.09,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,7ea8667214efa626dfaf341f0eeb3898,1371829282,45.13787,-111.016312,0,0.6547809333235033,15.683333333333334,44.981939691231275,0,0.0007598424234782343,Muy poco probable
616,2020-06-21 15:41:00,30074700000000.0,fraud_Windler LLC,kids_pets,86.52,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,1993-08-16,0d76e8ba661e7c3bd8ac3421343c355a,1371829290,37.676917,-100.864958,0,0.3397537673860242,15.683333333333334,26.849153928055365,0,0.0003639940749655878,Muy poco probable
617,2020-06-21 15:41:00,180011000000000.0,fraud_Brown Inc,kids_pets,42.32,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,2aaec19f82e2cad408195bf48588aff8,1371829292,40.651547,-91.37384,0,0.6832035777197029,15.683333333333334,26.71226138869876,0,0.00038205120948734523,Muy poco probable
618,2020-06-21 15:42:00,6011400000000000.0,fraud_White and Sons,home,29.57,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,5dc1b9f60a1144f72751e9467f80fdd2,1371829333,41.390859,-72.892377,0,0.8501317820255841,15.7,46.68762263289984,0,0.0003914989734891894,Muy poco probable
619,2020-06-21 15:42:00,377027000000000.0,"fraud_Bernhard, Grant and Langworth",shopping_pos,3.19,Jackie,Davis,F,1898 Parker Fork Apt. 057,Redford,MO,63665,37.3272,-91.0243,241,Investment analyst,1974-10-27,74bdf69b7239d597012eb642e66a43e4,1371829358,36.334242,-90.671175,0,1.0538799055817427,15.7,45.652715035363904,0,0.00023251180434409206,Muy poco probable
620,2020-06-21 15:43:00,30546500000000.0,fraud_Fadel-Hilpert,health_fitness,6.63,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1955-01-13,dd94672726ea9ffa65f72d037104a32a,1371829421,42.646782,-71.910757,0,0.9082770974614502,15.716666666666667,65.43916457525287,0,0.0008954445845202614,Muy poco probable
621,2020-06-21 15:43:00,3598220000000000.0,"fraud_Turner, Ziemann and Lehner",food_dining,53.05,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",1970-10-21,1a1e3b4d32da09270d41336423693304,1371829427,41.645151,-74.148344,0,1.1487493579266925,15.716666666666667,49.669144041371965,0,0.0005064492431937126,Muy poco probable
622,2020-06-21 15:43:00,3541160000000000.0,fraud_Fritsch LLC,travel,7.62,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,2003-05-07,6fc9e11a22f8f5c28d6e45b38c808206,1371829433,40.465173,-90.117516,0,0.9009519973811053,15.716666666666667,17.12704958551981,0,0.0008468825843317388,Muy poco probable
623,2020-06-21 15:43:00,2712210000000000.0,fraud_Lesch Ltd,shopping_pos,4.08,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,42de431a08871400aa8a7b3eb09ea65d,1371829439,31.115471,-91.412284,0,0.7569543241814516,15.716666666666667,43.32828161837402,0,0.00025035085001859337,Muy poco probable
624,2020-06-21 15:44:00,3586960000000000.0,fraud_Botsford and Sons,home,89.46,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",1994-12-08,d4b676be6106775fc2e6b52a1d26af2c,1371829443,40.213272,-79.094161,0,0.1677065523615547,15.733333333333333,25.537729104874895,0,0.0004081044835365125,Muy poco probable
625,2020-06-21 15:44:00,3501940000000000.0,fraud_Daugherty LLC,kids_pets,9.66,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,a84fe990e82fd42218c66ec2c811bd91,1371829444,33.58007,-112.74485,0,0.667543936681327,15.733333333333333,20.560316373868734,0,0.0010085406631144325,Muy poco probable
626,2020-06-21 15:44:00,4.21008e+18,fraud_Zulauf LLC,personal_care,8.2,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.921,-122.7806,1420,Systems analyst,1965-11-11,89e90a5533f567b5b98081bd5a4f7694,1371829480,44.45987,-123.59791,0,0.9789670643080849,15.733333333333333,54.610966613430676,0,0.0008990769203172297,Muy poco probable
627,2020-06-21 15:45:00,676246000000.0,"fraud_Lang, Towne and Schuppe",kids_pets,31.88,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,1960-06-14,8a0d57e589126ab87f1f53b3a4028bc9,1371829500,25.804225,-79.240218,0,1.2730199489202798,15.75,60.02096167008898,0,0.0002979827093289592,Muy poco probable
628,2020-06-21 15:45:00,346273000000000.0,"fraud_Labadie, Treutel and Bode",shopping_net,16.83,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,8c4df8b92b40506609b81e416c52923d,1371829521,36.807586,-80.715879,0,0.9679390733083348,15.75,28.667094455852155,0,0.0002576065844596094,Muy poco probable
629,2020-06-21 15:45:00,180036000000000.0,"fraud_Hodkiewicz, Prohaska and Paucek",travel,8.04,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,60453392bfbf09eb2562d40ef1436b6f,1371829532,42.184652,-91.389132,0,0.8028521269374562,15.75,45.58701232032854,0,0.0007850083238827258,Muy poco probable
