id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
732,2020-01-01,4.18e+18,fraud_Torphy-Kertzmann,health_fitness,12.95,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,2f98824bffbb6420c3b36634d874c828,1371831810,37.186121,-105.534168,0,0.5242373342914443,0.0,31.318275154004105,0,0.007938942038594013,Muy poco probable
733,2020-02-01,4300000000000000.0,"fraud_Dare, Casper and Bartoletti",kids_pets,81.4,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,38fda523ebc1c59ac5dc6415e67506e5,1371831841,43.081302,-86.08506,0,0.22323311672778343,0.0,24.689938398357288,0,0.0025744486865601716,Muy poco probable
734,2020-03-01,180000000000000.0,fraud_Frami Group,entertainment,183.4,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,1976-01-15,26f9e2e67a19bc49245a3457ff24daf5,1371831843,43.205814,-85.687968,0,0.4531589809548089,0.0,44.12594113620808,0,0.002399292250782432,Muy poco probable
735,2020-04-01,2450000000000000.0,fraud_Lebsack and Sons,misc_net,5.48,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,1987-02-22,fcc876ab03df7f3fb56e2556f395e2f9,1371831852,46.558591,-93.55105,0,1.1317989131382795,0.0,33.106091718001366,0,0.003977300868067807,Muy poco probable
736,2020-05-01,6550000000000000.0,fraud_Reilly LLC,home,18.2,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,bb435a0752069d9330dcd83aab384db8,1371831856,33.697113,-117.94424,0,0.24689473540154325,0.0,50.35728952772074,0,0.004145032748925313,Muy poco probable
737,2020-06-01,4.96e+18,fraud_Dietrich-Fadel,health_fitness,24.73,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,1950-11-27,73aa6b3e4b3ecf5f0eb2ab8cc6dc5c91,1371831867,38.117873,-77.272915,0,0.6715857763190022,0.0,69.51129363449692,0,0.002187432461501733,Muy poco probable
738,2020-07-01,4.31e+18,"fraud_Haley, Batz and Auer",health_fitness,154.7,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,fcbfce72ca62d4e7af57dfb125fc893f,1371831878,41.09,-102.276338,0,0.8809486553959963,0.0,50.776180698151954,0,0.0006917409159232036,Muy poco probable
739,2020-08-01,6010000000000000.0,fraud_Mohr-Bayer,shopping_net,6.11,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,02279c6f93081047a2141171076a2c6c,1371831878,41.366822,-82.07651,0,0.353985268314938,0.0,31.876796714579054,0,0.007704022398295406,Muy poco probable
740,2020-09-01,3600000000000000.0,fraud_Beier-Hyatt,shopping_pos,3.55,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,1973-05-27,6e22c3439da3810ddf4c652d490f364a,1371831891,41.299053,-78.085167,0,0.3347134301129806,0.0,47.266255989048595,0,0.025810795744723402,Poco probable
741,2020-10-01,60416207185.0,fraud_Halvorson Group,misc_pos,78.52,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,1986-02-17,08f67c9765438973006f8250351d8c1f,1371831936,42.19313,-108.682054,0,0.8394953225694668,0.0,34.620123203285424,0,0.0015427195812297114,Muy poco probable
742,2020-11-01,3600000000000000.0,fraud_Johns-Hoeger,entertainment,196.56,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,8a9a59005460a3b43724d3c498ce0ecd,1371831981,36.192759,-89.343596,0,0.991955334426403,0.0,27.61122518822724,0,0.006922350997678912,Muy poco probable
743,2020-12-01,4230000000000000.0,fraud_Schroeder Group,health_fitness,35.13,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,4fb8a9944fd1589a21d8af0b3a033e90,1371831982,38.263447,-86.471079,0,0.8283119869046932,0.0,30.581793292265573,0,0.0020582122250597207,Muy poco probable
744,2020-01-01,6510000000000000.0,fraud_Schiller Ltd,personal_care,101.09,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,1984-05-04,d161991668ff448bf906a78cae14b371,1371831996,31.857802,-95.193328,0,0.4331387952931521,0.0,35.66050650239562,0,0.0029478458885600807,Muy poco probable
745,2020-02-01,630000000000.0,fraud_O'Keefe-Wisoky,food_dining,114.82,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.671,-121.8686,1288,Barrister,1936-05-01,20cf325130671076a90919a1859f0d45,1371832007,45.087701,-120.919249,0,1.1142284526083552,0.0,83.75359342915812,0,0.00587817189055487,Muy poco probable
746,2020-03-01,4000000000000000.0,fraud_Reilly and Sons,health_fitness,43.01,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,e78c61e768fe7ff2be6da6279fdd8d8d,1371832010,33.979446,-86.996033,0,0.6577457996863236,0.0,31.058179329226558,0,0.002199603139878657,Muy poco probable
747,2020-04-01,3530000000000000.0,fraud_Yost-Rogahn,personal_care,2.93,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,a69ed8d3905642331748f5a171c822e0,1371832056,35.080655,-80.218464,0,1.313263700374372,0.0,35.69883641341547,0,0.0061983365144645895,Muy poco probable
748,2020-05-01,4710000000000000.0,fraud_Quitzon-Goyette,home,197.23,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",1967-02-04,067962ea69e16012169bddbc548c9e76,1371832127,37.671646,-83.704632,0,1.0535842956023984,0.0,53.23750855578371,0,0.0015005357541997158,Muy poco probable
749,2020-06-01,4070000000000000.0,fraud_Dibbert-Green,entertainment,51.41,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,a343a3943699bba501d62cbe886352f9,1371832133,39.116398,-81.919364,0,0.6947511290383023,0.0,39.7015742642026,0,0.006229867462104095,Muy poco probable
750,2020-07-01,4290000000000000.0,"fraud_Prosacco, Kreiger and Kovacek",home,27.58,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,1986-12-31,29883763eef20fd11f6f68ff101abe3d,1371832144,33.207931,-81.649055,0,0.2091166846188923,0.0,33.50034223134839,0,0.0018221349093620364,Muy poco probable
751,2020-08-01,6010000000000000.0,fraud_Padberg-Sauer,home,246.33,Natalie,Watson,F,386 James Roads Apt. 233,Los Angeles,CA,90014,34.0443,-118.2509,2383912,"Journalist, newspaper",1959-05-30,6e8453bd80f61063fd1f86ee9aa23a28,1371832162,33.519079,-118.100357,0,0.546370106878114,0.0,61.17453798767967,0,0.005977371731334333,Muy poco probable
752,2020-09-01,3520000000000000.0,fraud_Quitzon-Goyette,home,37.41,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",1929-05-06,af41c241d842779654b26d79e76774c0,1371832172,41.685213,-123.50619,0,1.1934718859985736,0.0,91.32375085557837,0,0.0007750049114014322,Muy poco probable
753,2020-10-01,4680000000000.0,"fraud_Weimann, Kuhic and Beahan",shopping_pos,7.57,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",1978-03-06,51276bf03a3b449153f2f7c0af58c590,1371832184,35.292202,-86.173517,0,0.6190220720563994,0.0,42.573579739904176,0,0.025446240923152463,Poco probable
754,2020-11-01,4160000000000000.0,"fraud_Terry, Johns and Bins",misc_pos,8.72,Dawn,Cox,F,193 Catherine Ways,Hills,MN,56138,43.5335,-96.3645,899,Data scientist,1995-01-15,bf93fe5578a59f29d7b10e1a46187d91,1371832256,42.780045,-97.074595,0,1.0353402078785439,0.0,25.796030116358658,0,0.016855598112869626,Muy poco probable
755,2020-12-01,4060000000000000.0,fraud_Gleason and Sons,kids_pets,55.3,Steven,Sanders,M,25955 Amy Via,Ozawkie,KS,66070,39.2136,-95.4404,2661,Theatre director,1948-11-14,7e33f29dd1fb73872b506f0c690b3e05,1371832315,38.37819,-95.773324,0,0.8993043188354034,0.0,72.04654346338124,0,0.0013850352279415107,Muy poco probable
756,2020-01-01,376000000000000.0,fraud_Stiedemann Ltd,food_dining,77.07,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,34f1d41f63b935b2a5f564096408a62d,1371832317,42.006927,-100.386021,0,1.1344098336007102,0.0,37.88637919233402,0,0.01967515643660658,Muy poco probable
757,2020-02-01,630000000000.0,fraud_Herzog Ltd,misc_pos,9.21,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,bb91443420111df2ccf20e781891cb8c,1371832367,45.550086,-86.19746,0,0.9145917214779451,0.0,47.63860369609856,0,0.008024144907669322,Muy poco probable
758,2020-03-01,4.99e+18,fraud_Morissette-Schaefer,personal_care,101.62,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,6fb47c8a5a1f00b6f2c2064c78fc7621,1371832379,33.596283,-82.181998,0,0.8754708027644305,0.0,25.645448323066393,0,0.003010189095382307,Muy poco probable
759,2020-04-01,4070000000000000.0,fraud_Kozey-Kuhlman,personal_care,4.55,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,8b45025f53ffeb4c0e6f032ec7fcee4f,1371832420,39.127097,-82.504994,0,0.8676209502109784,0.0,39.53456536618754,0,0.004961010606411303,Muy poco probable
760,2020-05-01,4.5e+18,fraud_Kuphal-Toy,food_dining,44.14,Elizabeth,Glover,F,246 Stewart Green Suite 149,West Monroe,LA,71291,32.5317,-92.176,54185,"Radiographer, diagnostic",1992-11-20,1215baceb9faa8ad703cd71214fedd62,1371832441,32.680291,-91.484987,0,0.7068084970131557,0.0,27.444216290212182,0,0.01983595899030709,Muy poco probable
761,2020-06-01,38100000000000.0,fraud_Kris-Padberg,shopping_pos,7.83,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,1995-09-11,3094d3ae80a3a90a72ddddbadffed5d6,1371832445,30.498883,-95.877962,0,0.8742294414700239,0.0,24.722792607802873,0,0.03452884157240211,Poco probable
762,2020-07-01,6510000000000000.0,fraud_Dibbert and Sons,entertainment,36.14,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,0bd9497b8731d94f3ce749ba26add341,1371832454,38.451359,-115.151069,0,0.929852202579529,0.0,73.85352498288843,0,0.0005537463072691831,Muy poco probable
763,2020-08-01,30200000000000.0,fraud_Bernier and Sons,kids_pets,1.57,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,a6ababe36a79ebc87baf86c913dfaa4f,1371832465,48.423023,-95.884285,0,0.8923061793767866,0.0,54.15195071868583,0,0.0035988641864414593,Muy poco probable
764,2020-09-01,4610000000000.0,fraud_Collier LLC,home,87.91,Vincent,Mueller,M,79019 Taylor Cliffs,Dallas,TX,75238,32.877,-96.708,1263321,Drilling engineer,1959-06-28,4233f04aced10e5b3a8b4c0230a07866,1371832468,33.625688,-96.886401,0,0.7696496853406712,0.0,61.18001368925393,0,0.0015727173267000435,Muy poco probable
765,2020-10-01,4.76e+18,fraud_Hickle Group,shopping_pos,3.0,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,764a974b664fc4a9ecbb7f764c6658ee,1371832510,37.020902,-92.820604,0,1.039043860104086,0.0,34.417522245037645,0,0.0062303076476091165,Muy poco probable
766,2020-11-01,3510000000000000.0,fraud_Bednar Inc,travel,7.34,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,1952-10-13,64f8f1d3c04c7e543f89e8642af4f208,1371832551,43.093102,-76.907807,0,0.4226667640742513,0.0,68.05201916495551,0,0.005318937086992214,Muy poco probable
767,2020-12-01,2610000000000000.0,fraud_Kassulke Inc,entertainment,420.98,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,1994-07-27,22577b7444d6891b70f2dec6ea86d565,1371832554,36.46309,-85.828829,0,0.8135999156471204,0.0,26.349075975359344,0,0.07227002940852527,Poco probable
768,2020-01-01,3590000000000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,2.42,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,1df66833415c25df5242cd5f258d1ae4,1371832556,34.559427,-91.536564,0,0.9475734138445413,0.0,44.03285420944559,0,0.02520291660548294,Poco probable
769,2020-02-01,4610000000000.0,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,76.06,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,1988-09-15,3af320b9c9afe4f19c70b6b0744f7250,1371832577,36.750983,-81.550123,0,0.7766977367148699,0.0,31.378507871321013,0,0.0015813917527027544,Muy poco probable
770,2020-03-01,3500000000000000.0,fraud_Hills-Witting,shopping_net,59.46,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,9494a3f97b837dccdccbfca029b48d0f,1371832597,38.061703,-77.08126,0,0.9680989840966678,0.0,43.47707049965777,0,0.004842974693276556,Muy poco probable
771,2020-04-01,3580000000000000.0,fraud_Durgan-Auer,misc_net,3.28,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,2004-12-30,f9ab9557fdff6ead341cd51fd038a8cf,1371832604,38.357812,-96.279581,0,0.9664443909015117,0.0,15.252566735112936,0,0.025278408691476427,Poco probable
772,2020-05-01,4180000000000000.0,fraud_Stark-Batz,entertainment,80.36,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,40ef6a81bb414eb64fcc7281fc44a115,1371832610,42.696462,-87.108585,0,0.9695562064516988,0.0,39.09103353867214,0,0.004506456212277185,Muy poco probable
773,2020-06-01,568000000000.0,"fraud_Witting, Beer and Ernser",home,68.5,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,c3db0027852fd7a7c55db1402be9dd58,1371832646,47.087062,-97.534086,0,0.9156433747043753,0.0,29.086926762491444,0,0.0013787794194389993,Muy poco probable
774,2020-07-01,30400000000000.0,"fraud_Dare, Fritsch and Zboncak",health_fitness,76.63,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,1982-07-02,80bba6499a9be440d867bd00d5793da2,1371832715,39.717543,-75.989373,0,0.6660861670820106,0.0,37.998631074606436,0,0.0014477747107448065,Muy poco probable
775,2020-08-01,4450000000000000.0,"fraud_Hauck, Dietrich and Funk",kids_pets,47.38,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",1986-08-17,d2ac2a025c1488b63d0f26dda4d23d9f,1371832719,38.591058,-75.505468,0,0.6837666130983557,0.0,33.95756331279945,0,0.001569108473266238,Muy poco probable
776,2020-09-01,4360000000000000.0,fraud_Murray-Smitham,grocery_pos,56.35,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,1997-03-12,094b10b237398457cabf7cba2db0e9f7,1371832734,40.25027,-120.148107,0,0.7854632865697821,0.0,23.474332648870636,0,0.0014950921098370138,Muy poco probable
777,2020-10-01,4840000000000000.0,"fraud_Kling, Howe and Schneider",home,22.58,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,398e27bb6c6611a287f961ab0b7d1bd7,1371832803,46.423786,-85.983681,0,0.4982606106817963,0.0,41.47296372347707,0,0.006100776994800382,Muy poco probable
778,2020-11-01,4.74e+18,fraud_Larson-Moen,entertainment,25.56,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,253daa27ca591b4a26176b7b9e952aa0,1371832811,44.26153,-74.262208,0,0.8778580223270737,0.0,67.44421629021218,0,0.0014454481628122292,Muy poco probable
779,2020-12-01,30000000000000.0,fraud_Kutch-Wilderman,home,9.96,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,c1088d7314326ae72e4b88e34de7022b,1371832828,26.085364,-81.819376,0,0.38690255345758817,0.0,35.2580424366872,0,0.008025394884032176,Muy poco probable
780,2020-01-01,4160000000000000.0,fraud_Mayert Group,shopping_pos,9.31,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,9946ca8d6a8fbbb1c797e02d4ec2d275,1371832838,33.832333,-99.943844,0,1.3145836136301834,0.0,36.2217659137577,0,0.006539748366532466,Muy poco probable
781,2020-02-01,4650000000000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,3.06,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,dd07e089e3c20b504e2c39e5b9d7ae70,1371832871,36.125039,-85.402046,0,1.2237145199093618,0.0,20.657084188911703,0,0.032195025399629755,Poco probable
782,2020-03-01,346000000000000.0,fraud_Dare-Gibson,health_fitness,17.89,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,cf665043c0a9d82da0d237fc270b04c0,1371832884,38.625427,-81.086681,0,1.0817919253211368,0.0,28.358658453114305,0,0.007479167431558148,Muy poco probable
783,2020-04-01,6530000000000000.0,fraud_Marvin-Lind,personal_care,52.16,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,1964-02-18,0aadb7fdd9c541800fb8ccecc63656b8,1371832896,39.443167,-74.223938,0,0.8698045650219327,0.0,56.11772758384668,0,0.0015128509324068371,Muy poco probable
784,2020-05-01,4900000000000000.0,fraud_Kozey-Boehm,shopping_net,9.59,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,5cfac103da510f91b67debbefbcd4a9c,1371832924,41.21968,-73.732984,0,0.728463167398329,0.0,29.533196440793976,0,0.00868458174256222,Muy poco probable
785,2020-06-01,3560000000000000.0,"fraud_Prosacco, Kreiger and Kovacek",home,100.06,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,b3f2621bc3c5cdd7f944f8d15682362a,1371832934,29.472264,-95.699979,0,0.5049702168811518,0.0,20.42984257357974,0,0.0018423121194049033,Muy poco probable
786,2020-07-01,6010000000000000.0,fraud_Dibbert-Green,entertainment,76.7,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,3d1544588875c76823cd78bb4c9112c3,1371832987,40.809239,-82.142621,0,0.5874176690924497,0.0,31.79192334017796,0,0.006276659786771226,Muy poco probable
787,2020-08-01,4750000000000.0,fraud_Abbott-Steuber,personal_care,82.52,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,ba8e65e75b6a23544df77d2feee8c880,1371833000,40.885207,-86.188099,0,0.7796358878669021,0.0,21.817932922655714,0,0.002126106282097505,Muy poco probable
788,2020-09-01,4950000000000000.0,"fraud_Bahringer, Osinski and Block",food_dining,30.63,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,11e9cb9d2208e1ab618b354007ef473d,1371833003,37.169868,-88.09373,0,1.1826839153062025,0.0,44.2135523613963,0,0.014126906375471968,Muy poco probable
789,2020-10-01,3540000000000000.0,fraud_Runte-Mohr,food_dining,9.39,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,1972-10-04,69f85ed7a2fdece8c2f2b2b441955b77,1371833004,40.076938,-78.608839,0,0.554667435825281,0.0,47.9917864476386,0,0.015829933764794413,Muy poco probable
790,2020-11-01,2480000000000000.0,fraud_Bode-Rempel,kids_pets,55.87,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,dea09111340f32827fd9976092bf5a31,1371833035,43.459358,-96.026636,0,1.0828589165075917,0.0,27.055441478439427,0,0.0021531463479409364,Muy poco probable
791,2020-12-01,3540000000000000.0,fraud_Cruickshank-Mills,entertainment,108.52,Nancy,Roach,F,376 Brown Courts,Yellowstone National Park,WY,82190,44.7957,-110.6137,369,Materials engineer,1941-11-16,316707d9c01198d1130f3f3f6e659a7e,1371833064,45.046358,-109.932626,0,0.7257349560548908,0.0,79.04175222450377,0,0.0005863035162084983,Muy poco probable
792,2020-01-01,4.91e+18,fraud_Larkin Ltd,kids_pets,171.63,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,f187288c58d722a27d01bb62a8d0d356,1371833094,25.646184,-82.214835,0,1.2938340633485375,0.0,32.88158795345654,0,0.0020743880199928255,Muy poco probable
793,2020-02-01,4.31e+18,"fraud_Schneider, Hayes and Nikolaus",food_dining,77.44,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,3292661477ab4d2b45fe6baea45817ef,1371833143,41.653434,-102.189563,0,1.2668657154272467,0.0,50.362765229295,0,0.003484188599525294,Muy poco probable
